benchmark,node_size,class_size,algo,pattern,time,result_size,repeat_time
lambda,57454,25187,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),2852,20698,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),3070,20698,1
lambda,57454,25187,EMatch,(let ?v1 ?e (lam ?v2 ?body)),6573,20698,0
lambda,57454,25187,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),1973,965,0
lambda,57454,25187,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),317,965,1
lambda,57454,25187,EMatch,(lam ?v2 (let ?v1 ?e ?body)),706,965,0
lambda,57454,25187,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),5076,9,0
lambda,57454,25187,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),134,9,1
lambda,57454,25187,EMatch,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),518,9,0
lambda,109493,40402,GenericJoin,(if (= (var ?x) ?e) ?then ?else),292,79,0
lambda,109493,40402,GenericJoin,(if (= (var ?x) ?e) ?then ?else),58,79,1
lambda,109493,40402,EMatch,(if (= (var ?x) ?e) ?then ?else),617,79,0
lambda,109493,40402,GenericJoin,(+ (+ ?a ?b) ?c),124059,751438,0
lambda,109493,40402,GenericJoin,(+ (+ ?a ?b) ?c),18385,751438,1
lambda,109493,40402,EMatch,(+ (+ ?a ?b) ?c),18459,751438,0
lambda,109493,40402,GenericJoin,(let ?v (fix ?v ?e) ?e),8961,2,0
lambda,109493,40402,GenericJoin,(let ?v (fix ?v ?e) ?e),38,2,1
lambda,109493,40402,EMatch,(let ?v (fix ?v ?e) ?e),6406,2,0
lambda,109493,40402,GenericJoin,(app (lam ?v ?body) ?e),2134,14601,0
lambda,109493,40402,GenericJoin,(app (lam ?v ?body) ?e),770,14601,1
lambda,109493,40402,EMatch,(app (lam ?v ?body) ?e),2444,14601,0
lambda,109493,40402,GenericJoin,(let ?v ?e (app ?a ?b)),14402,269089,0
lambda,109493,40402,GenericJoin,(let ?v ?e (app ?a ?b)),12175,269089,1
lambda,109493,40402,EMatch,(let ?v ?e (app ?a ?b)),21725,269089,0
lambda,109493,40402,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),454873,7463142,0
lambda,109493,40402,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),384869,7463142,1
lambda,109493,40402,EMatch,(app (let ?v ?e ?a) (let ?v ?e ?b)),2622580,7463142,0
lambda,109493,40402,GenericJoin,(let ?v ?e (+ ?a ?b)),6103,113229,0
lambda,109493,40402,GenericJoin,(let ?v ?e (+ ?a ?b)),6213,113229,1
lambda,109493,40402,EMatch,(let ?v ?e (+ ?a ?b)),13151,113229,0
lambda,109493,40402,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),4947885,82268414,0
lambda,109493,40402,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),4957710,82268414,1
lambda,109493,40402,EMatch,(+ (let ?v ?e ?a) (let ?v ?e ?b)),6378000,82268414,0
lambda,109493,40402,GenericJoin,(let ?v ?e (= ?a ?b)),137,846,0
lambda,109493,40402,GenericJoin,(let ?v ?e (= ?a ?b)),129,846,1
lambda,109493,40402,EMatch,(let ?v ?e (= ?a ?b)),7035,846,0
lambda,109493,40402,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),4907469,81708970,0
lambda,109493,40402,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),3768295,81708970,1
lambda,109493,40402,EMatch,(= (let ?v ?e ?a) (let ?v ?e ?b)),5110464,81708970,0
lambda,109493,40402,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),2956,53421,0
lambda,109493,40402,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),2791,53421,1
lambda,109493,40402,EMatch,(let ?v ?e (if ?cond ?then ?else)),10733,53421,0
lambda,109493,40402,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),198819,4227300,0
lambda,109493,40402,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),199065,4227300,1
lambda,109493,40402,EMatch,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),856170,4227300,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (var ?v1)),4332,28,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (var ?v1)),314,28,1
lambda,109493,40402,EMatch,(let ?v1 ?e (var ?v1)),6669,28,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (var ?v2)),72,104,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (var ?v2)),75,104,1
lambda,109493,40402,EMatch,(let ?v1 ?e (var ?v2)),7209,104,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),1576,9860,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),1433,9860,1
lambda,109493,40402,EMatch,(let ?v1 ?e (lam ?v1 ?body)),9651,9860,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),2968,29747,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),2782,29747,1
lambda,109493,40402,EMatch,(let ?v1 ?e (lam ?v2 ?body)),10133,29747,0
lambda,109493,40402,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),7113,19823,0
lambda,109493,40402,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),3427,19823,1
lambda,109493,40402,EMatch,(lam ?v2 (let ?v1 ?e ?body)),7334,19823,0
lambda,109493,40402,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),12273,1652,0
lambda,109493,40402,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),1864,1652,1
lambda,109493,40402,EMatch,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),7408,1652,0
lambda,213345,90767,GenericJoin,(if (= (var ?x) ?e) ?then ?else),1463,635,0
lambda,213345,90767,GenericJoin,(if (= (var ?x) ?e) ?then ?else),170,635,1
lambda,213345,90767,EMatch,(if (= (var ?x) ?e) ?then ?else),8089,635,0
lambda,213345,90767,GenericJoin,(+ (+ ?a ?b) ?c),18024,759343,0
lambda,213345,90767,GenericJoin,(+ (+ ?a ?b) ?c),17709,759343,1
lambda,213345,90767,EMatch,(+ (+ ?a ?b) ?c),19312,759343,0
lambda,213345,90767,GenericJoin,(let ?v (fix ?v ?e) ?e),18156,2,0
lambda,213345,90767,GenericJoin,(let ?v (fix ?v ?e) ?e),27,2,1
lambda,213345,90767,EMatch,(let ?v (fix ?v ?e) ?e),12868,2,0
lambda,213345,90767,GenericJoin,(app (lam ?v ?body) ?e),2596,15529,0
lambda,213345,90767,GenericJoin,(app (lam ?v ?body) ?e),1658,15529,1
lambda,213345,90767,EMatch,(app (lam ?v ?body) ?e),2892,15529,0
lambda,213345,90767,GenericJoin,(let ?v ?e (app ?a ?b)),79820,1688327,0
lambda,213345,90767,GenericJoin,(let ?v ?e (app ?a ?b)),74841,1688327,1
lambda,213345,90767,EMatch,(let ?v ?e (app ?a ?b)),100883,1688327,0
lambda,213345,90767,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),361389,7463142,0
lambda,213345,90767,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),350523,7463142,1
lambda,213345,90767,EMatch,(app (let ?v ?e ?a) (let ?v ?e ?b)),2531279,7463142,0
lambda,213345,90767,GenericJoin,(let ?v ?e (+ ?a ?b)),7417,146711,0
lambda,213345,90767,GenericJoin,(let ?v ?e (+ ?a ?b)),7674,146711,1
lambda,213345,90767,EMatch,(let ?v ?e (+ ?a ?b)),22848,146711,0
lambda,213345,90767,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),3902466,82268776,0
lambda,213345,90767,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),3925018,82268776,1
lambda,213345,90767,EMatch,(+ (let ?v ?e ?a) (let ?v ?e ?b)),5259008,82268776,0
lambda,213345,90767,GenericJoin,(let ?v ?e (= ?a ?b)),196,1172,0
lambda,213345,90767,GenericJoin,(let ?v ?e (= ?a ?b)),178,1172,1
lambda,213345,90767,EMatch,(let ?v ?e (= ?a ?b)),15071,1172,0
lambda,213345,90767,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),3834257,81708970,0
lambda,213345,90767,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),3860940,81708970,1
lambda,213345,90767,EMatch,(= (let ?v ?e ?a) (let ?v ?e ?b)),5073241,81708970,0
lambda,213345,90767,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),358718,7735645,0
lambda,213345,90767,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),363752,7735645,1
lambda,213345,90767,EMatch,(let ?v ?e (if ?cond ?then ?else)),450211,7735645,0
lambda,213345,90767,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),1928504,39720636,0
lambda,213345,90767,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),1912184,39720636,1
lambda,213345,90767,EMatch,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),9387469,39720636,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (var ?v1)),8304,28,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (var ?v1)),432,28,1
lambda,213345,90767,EMatch,(let ?v1 ?e (var ?v1)),14904,28,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (var ?v2)),84,104,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (var ?v2)),73,104,1
lambda,213345,90767,EMatch,(let ?v1 ?e (var ?v2)),15889,104,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),2137,9860,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),1309,9860,1
lambda,213345,90767,EMatch,(let ?v1 ?e (lam ?v1 ?body)),16849,9860,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),3000,44538,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),4163,44538,1
lambda,213345,90767,EMatch,(let ?v1 ?e (lam ?v2 ?body)),19332,44538,0
lambda,213345,90767,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),12263,22143,0
lambda,213345,90767,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),4233,22143,1
lambda,213345,90767,EMatch,(lam ?v2 (let ?v1 ?e ?body)),8032,22143,0
lambda,213345,90767,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),21788,1652,0
lambda,213345,90767,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),1902,1652,1
lambda,213345,90767,EMatch,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),9437,1652,0
math,8205,3585,GenericJoin,(+ ?a (+ ?b ?c)),4945,171142,0
math,8205,3585,GenericJoin,(+ ?a (+ ?b ?c)),7793,171142,1
math,8205,3585,EMatch,(+ ?a (+ ?b ?c)),8615,171142,0
math,8205,3585,GenericJoin,(+ (+ ?a ?b) ?c),9151,193894,0
math,8205,3585,GenericJoin,(+ (+ ?a ?b) ?c),9275,193894,1
math,8205,3585,EMatch,(+ (+ ?a ?b) ?c),9693,193894,0
math,8205,3585,GenericJoin,(* ?a (* ?b ?c)),3682,71095,0
math,8205,3585,GenericJoin,(* ?a (* ?b ?c)),4363,71095,1
math,8205,3585,EMatch,(* ?a (* ?b ?c)),4524,71095,0
math,8205,3585,GenericJoin,(* (* ?a ?b) ?c),7687,167810,0
math,8205,3585,GenericJoin,(* (* ?a ?b) ?c),8246,167810,1
math,8205,3585,EMatch,(* (* ?a ?b) ?c),8501,167810,0
math,8205,3585,GenericJoin,(+ ?a (* -1 ?b)),815,1651,0
math,8205,3585,GenericJoin,(+ ?a (* -1 ?b)),200,1651,1
math,8205,3585,EMatch,(+ ?a (* -1 ?b)),2336,1651,0
math,8205,3585,GenericJoin,(* ?a (pow ?b -1)),39,23,0
math,8205,3585,GenericJoin,(* ?a (pow ?b -1)),14,23,1
math,8205,3585,EMatch,(* ?a (pow ?b -1)),538,23,0
math,8205,3585,GenericJoin,(* ?a (+ ?b ?c)),8918,191245,0
math,8205,3585,GenericJoin,(* ?a (+ ?b ?c)),7581,191245,1
math,8205,3585,EMatch,(* ?a (+ ?b ?c)),10703,191245,0
math,8205,3585,GenericJoin,(pow ?a (+ ?b ?c)),15,68,0
math,8205,3585,GenericJoin,(pow ?a (+ ?b ?c)),25,68,1
math,8205,3585,EMatch,(pow ?a (+ ?b ?c)),10,68,0
math,8205,3585,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),4054,62864,0
math,8205,3585,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),3852,62864,1
math,8205,3585,EMatch,(+ (* ?a ?b) (* ?a ?c)),13756,62864,0
math,8205,3585,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),324,0,0
math,8205,3585,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),18,0,1
math,8205,3585,EMatch,(* (pow ?a ?b) (pow ?a ?c)),393,0,0
math,8205,3585,GenericJoin,(* ?x (/ 1 ?x)),15,1,0
math,8205,3585,GenericJoin,(* ?x (/ 1 ?x)),24,1,1
math,8205,3585,EMatch,(* ?x (/ 1 ?x)),537,1,0
math,8205,3585,GenericJoin,(d ?x (+ ?a ?b)),151,2194,0
math,8205,3585,GenericJoin,(d ?x (+ ?a ?b)),257,2194,1
math,8205,3585,EMatch,(d ?x (+ ?a ?b)),285,2194,0
math,8205,3585,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),463,9724,0
math,8205,3585,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),619,9724,1
math,8205,3585,EMatch,(+ (d ?x ?a) (d ?x ?b)),1096,9724,0
math,8205,3585,GenericJoin,(d ?x (* ?a ?b)),110,1112,0
math,8205,3585,GenericJoin,(d ?x (* ?a ?b)),94,1112,1
math,8205,3585,EMatch,(d ?x (* ?a ?b)),236,1112,0
math,8205,3585,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),2205,1808,0
math,8205,3585,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),895,1808,1
math,8205,3585,EMatch,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),98335,1808,0
math,8205,3585,GenericJoin,(d ?x (sin ?x)),73,1,0
math,8205,3585,GenericJoin,(d ?x (sin ?x)),18,1,1
math,8205,3585,EMatch,(d ?x (sin ?x)),141,1,0
math,8205,3585,GenericJoin,(d ?x (cos ?x)),11,1,0
math,8205,3585,GenericJoin,(d ?x (cos ?x)),10,1,1
math,8205,3585,EMatch,(d ?x (cos ?x)),177,1,0
math,8205,3585,GenericJoin,(* -1 (sin ?x)),10,1,0
math,8205,3585,GenericJoin,(* -1 (sin ?x)),6,1,1
math,8205,3585,EMatch,(* -1 (sin ?x)),480,1,0
math,8205,3585,GenericJoin,(* -1 (cos ?x)),12,1,0
math,8205,3585,GenericJoin,(* -1 (cos ?x)),10,1,1
math,8205,3585,EMatch,(* -1 (cos ?x)),468,1,0
math,8205,3585,GenericJoin,(i (cos ?x) ?x),147,1,0
math,8205,3585,GenericJoin,(i (cos ?x) ?x),11,1,1
math,8205,3585,EMatch,(i (cos ?x) ?x),338,1,0
math,8205,3585,GenericJoin,(i (sin ?x) ?x),15,1,0
math,8205,3585,GenericJoin,(i (sin ?x) ?x),9,1,1
math,8205,3585,EMatch,(i (sin ?x) ?x),324,1,0
math,8205,3585,GenericJoin,(d ?x (ln ?x)),9,1,0
math,8205,3585,GenericJoin,(d ?x (ln ?x)),9,1,1
math,8205,3585,EMatch,(d ?x (ln ?x)),133,1,0
math,8205,3585,GenericJoin,(d ?x (pow ?f ?g)),11,5,0
math,8205,3585,GenericJoin,(d ?x (pow ?f ?g)),11,5,1
math,8205,3585,EMatch,(d ?x (pow ?f ?g)),170,5,0
math,8205,3585,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),859,4,0
math,8205,3585,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),29,4,1
math,8205,3585,EMatch,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),28588,4,0
math,8205,3585,GenericJoin,(i (pow ?x ?c) ?x),12,3,0
math,8205,3585,GenericJoin,(i (pow ?x ?c) ?x),21,3,1
math,8205,3585,EMatch,(i (pow ?x ?c) ?x),320,3,0
math,8205,3585,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),756,2,0
math,8205,3585,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),27,2,1
math,8205,3585,EMatch,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),10,2,0
math,8205,3585,GenericJoin,(i (+ ?f ?g) ?x),437,2220,0
math,8205,3585,GenericJoin,(i (+ ?f ?g) ?x),194,2220,1
math,8205,3585,EMatch,(i (+ ?f ?g) ?x),491,2220,0
math,8205,3585,GenericJoin,(i (- ?f ?g) ?x),140,869,0
math,8205,3585,GenericJoin,(i (- ?f ?g) ?x),90,869,1
math,8205,3585,EMatch,(i (- ?f ?g) ?x),391,869,0
math,8205,3585,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),260,343,0
math,8205,3585,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),141,343,1
math,8205,3585,EMatch,(+ (i ?f ?x) (i ?g ?x)),370,343,0
math,8205,3585,GenericJoin,(- (i ?f ?x) (i ?g ?x)),214,252,0
math,8205,3585,GenericJoin,(- (i ?f ?x) (i ?g ?x)),80,252,1
math,8205,3585,EMatch,(- (i ?f ?x) (i ?g ?x)),193,252,0
math,8205,3585,GenericJoin,(i (* ?a ?b) ?x),233,1739,0
math,8205,3585,GenericJoin,(i (* ?a ?b) ?x),235,1739,1
math,8205,3585,EMatch,(i (* ?a ?b) ?x),492,1739,0
math,8205,3585,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),907,671,0
math,8205,3585,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),798,671,1
math,8205,3585,EMatch,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),4528,671,0
math,53286,18753,GenericJoin,(+ ?a (+ ?b ?c)),135466,3865763,0
math,53286,18753,GenericJoin,(+ ?a (+ ?b ?c)),134240,3865763,1
math,53286,18753,EMatch,(+ ?a (+ ?b ?c)),101712,3865763,0
math,53286,18753,GenericJoin,(+ (+ ?a ?b) ?c),94342,2709646,0
math,53286,18753,GenericJoin,(+ (+ ?a ?b) ?c),95973,2709646,1
math,53286,18753,EMatch,(+ (+ ?a ?b) ?c),70615,2709646,0
math,53286,18753,GenericJoin,(* ?a (* ?b ?c)),176162,6819733,0
math,53286,18753,GenericJoin,(* ?a (* ?b ?c)),171603,6819733,1
math,53286,18753,EMatch,(* ?a (* ?b ?c)),199026,6819733,0
math,53286,18753,GenericJoin,(* (* ?a ?b) ?c),197893,8055327,0
math,53286,18753,GenericJoin,(* (* ?a ?b) ?c),195675,8055327,1
math,53286,18753,EMatch,(* (* ?a ?b) ?c),287263,8055327,0
math,53286,18753,GenericJoin,(+ ?a (* -1 ?b)),2208,8313,0
math,53286,18753,GenericJoin,(+ ?a (* -1 ?b)),1438,8313,1
math,53286,18753,EMatch,(+ ?a (* -1 ?b)),102416,8313,0
math,53286,18753,GenericJoin,(* ?a (pow ?b -1)),125,808,0
math,53286,18753,GenericJoin,(* ?a (pow ?b -1)),150,808,1
math,53286,18753,EMatch,(* ?a (pow ?b -1)),4710,808,0
math,53286,18753,GenericJoin,(* ?a (+ ?b ?c)),80167,2637695,0
math,53286,18753,GenericJoin,(* ?a (+ ?b ?c)),80997,2637695,1
math,53286,18753,EMatch,(* ?a (+ ?b ?c)),82470,2637695,0
math,53286,18753,GenericJoin,(pow ?a (+ ?b ?c)),332,5405,0
math,53286,18753,GenericJoin,(pow ?a (+ ?b ?c)),256,5405,1
math,53286,18753,EMatch,(pow ?a (+ ?b ?c)),188,5405,0
math,53286,18753,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),90831,3075642,0
math,53286,18753,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),88179,3075642,1
math,53286,18753,EMatch,(+ (* ?a ?b) (* ?a ?c)),527192,3075642,0
math,53286,18753,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),2078,16400,0
math,53286,18753,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),694,16400,1
math,53286,18753,EMatch,(* (pow ?a ?b) (pow ?a ?c)),6331,16400,0
math,53286,18753,GenericJoin,(* ?x (/ 1 ?x)),53,3,0
math,53286,18753,GenericJoin,(* ?x (/ 1 ?x)),33,3,1
math,53286,18753,EMatch,(* ?x (/ 1 ?x)),3428,3,0
math,53286,18753,GenericJoin,(d ?x (+ ?a ?b)),1402,10630,0
math,53286,18753,GenericJoin,(d ?x (+ ?a ?b)),562,10630,1
math,53286,18753,EMatch,(d ?x (+ ?a ?b)),1515,10630,0
math,53286,18753,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),5898,183358,0
math,53286,18753,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),6878,183358,1
math,53286,18753,EMatch,(+ (d ?x ?a) (d ?x ?b)),11613,183358,0
math,53286,18753,GenericJoin,(d ?x (* ?a ?b)),607,7802,0
math,53286,18753,GenericJoin,(d ?x (* ?a ?b)),419,7802,1
math,53286,18753,EMatch,(d ?x (* ?a ?b)),1800,7802,0
math,53286,18753,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),19503,17426,0
math,53286,18753,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),16789,17426,1
math,53286,18753,EMatch,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),14433488,17426,0
math,53286,18753,GenericJoin,(d ?x (sin ?x)),423,1,0
math,53286,18753,GenericJoin,(d ?x (sin ?x)),8,1,1
math,53286,18753,EMatch,(d ?x (sin ?x)),948,1,0
math,53286,18753,GenericJoin,(d ?x (cos ?x)),15,1,0
math,53286,18753,GenericJoin,(d ?x (cos ?x)),6,1,1
math,53286,18753,EMatch,(d ?x (cos ?x)),934,1,0
math,53286,18753,GenericJoin,(* -1 (sin ?x)),12,1,0
math,53286,18753,GenericJoin,(* -1 (sin ?x)),28,1,1
math,53286,18753,EMatch,(* -1 (sin ?x)),2874,1,0
math,53286,18753,GenericJoin,(* -1 (cos ?x)),14,1,0
math,53286,18753,GenericJoin,(* -1 (cos ?x)),24,1,1
math,53286,18753,EMatch,(* -1 (cos ?x)),2513,1,0
math,53286,18753,GenericJoin,(i (cos ?x) ?x),610,1,0
math,53286,18753,GenericJoin,(i (cos ?x) ?x),19,1,1
math,53286,18753,EMatch,(i (cos ?x) ?x),2263,1,0
math,53286,18753,GenericJoin,(i (sin ?x) ?x),13,1,0
math,53286,18753,GenericJoin,(i (sin ?x) ?x),14,1,1
math,53286,18753,EMatch,(i (sin ?x) ?x),2303,1,0
math,53286,18753,GenericJoin,(d ?x (ln ?x)),19,1,0
math,53286,18753,GenericJoin,(d ?x (ln ?x)),7,1,1
math,53286,18753,EMatch,(d ?x (ln ?x)),1062,1,0
math,53286,18753,GenericJoin,(d ?x (pow ?f ?g)),32,139,0
math,53286,18753,GenericJoin,(d ?x (pow ?f ?g)),32,139,1
math,53286,18753,EMatch,(d ?x (pow ?f ?g)),1032,139,0
math,53286,18753,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),2955,74,0
math,53286,18753,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),143,74,1
math,53286,18753,EMatch,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),134867639,74,0
math,53286,18753,GenericJoin,(i (pow ?x ?c) ?x),30,6,0
math,53286,18753,GenericJoin,(i (pow ?x ?c) ?x),18,6,1
math,53286,18753,EMatch,(i (pow ?x ?c) ?x),2551,6,0
math,53286,18753,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),2721,6,0
math,53286,18753,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),40,6,1
math,53286,18753,EMatch,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),3041,6,0
math,53286,18753,GenericJoin,(i (+ ?f ?g) ?x),1364,12367,0
math,53286,18753,GenericJoin,(i (+ ?f ?g) ?x),1651,12367,1
math,53286,18753,EMatch,(i (+ ?f ?g) ?x),3332,12367,0
math,53286,18753,GenericJoin,(i (- ?f ?g) ?x),2053,6822,0
math,53286,18753,GenericJoin,(i (- ?f ?g) ?x),1135,6822,1
math,53286,18753,EMatch,(i (- ?f ?g) ?x),3435,6822,0
math,53286,18753,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),5179,95601,0
math,53286,18753,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),4743,95601,1
math,53286,18753,EMatch,(+ (i ?f ?x) (i ?g ?x)),8128,95601,0
math,53286,18753,GenericJoin,(- (i ?f ?x) (i ?g ?x)),5109,93187,0
math,53286,18753,GenericJoin,(- (i ?f ?x) (i ?g ?x)),3505,93187,1
math,53286,18753,EMatch,(- (i ?f ?x) (i ?g ?x)),5680,93187,0
math,53286,18753,GenericJoin,(i (* ?a ?b) ?x),1155,11627,0
math,53286,18753,GenericJoin,(i (* ?a ?b) ?x),798,11627,1
math,53286,18753,EMatch,(i (* ?a ?b) ?x),3389,11627,0
math,53286,18753,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),19202,52826,0
math,53286,18753,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),19550,52826,1
math,53286,18753,EMatch,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),113341805,52826,0
math,132080,60693,GenericJoin,(+ ?a (+ ?b ?c)),733850,32993085,0
math,132080,60693,GenericJoin,(+ ?a (+ ?b ?c)),711906,32993085,1
math,132080,60693,EMatch,(+ ?a (+ ?b ?c)),831923,32993085,0
math,132080,60693,GenericJoin,(+ (+ ?a ?b) ?c),684268,29406952,0
math,132080,60693,GenericJoin,(+ (+ ?a ?b) ?c),683486,29406952,1
math,132080,60693,EMatch,(+ (+ ?a ?b) ?c),764925,29406952,0
math,132080,60693,GenericJoin,(* ?a (* ?b ?c)),801776,25335334,0
math,132080,60693,GenericJoin,(* ?a (* ?b ?c)),799998,25335334,1
math,132080,60693,EMatch,(* ?a (* ?b ?c)),689656,25335334,0
math,132080,60693,GenericJoin,(* (* ?a ?b) ?c),1063847,30542896,0
math,132080,60693,GenericJoin,(* (* ?a ?b) ?c),1099702,30542896,1
math,132080,60693,EMatch,(* (* ?a ?b) ?c),828639,30542896,0
math,132080,60693,GenericJoin,(+ ?a (* -1 ?b)),5867,14549,0
math,132080,60693,GenericJoin,(+ ?a (* -1 ?b)),2480,14549,1
